,index,idiom,sentence,emotion,no_info,idiom_info,idiom_def,idiom_sent,idiom_def_sent,demonstrations
668,956,down at heel, John was soon anxious about his financial situation when he found himself down at heel.,Anxiety,Anxiety,Anxiety,,,,Anxiety
669,635,chance upon," When I chanced upon my childhood friend in the busy marketplace, I was flooded with happiness.",Happiness,Happiness,Happiness,,,,Happiness
670,558,by any chance," It's not like Jeff to miss work; did he mention anything about not feeling well, by any chance?",Concern,Concern,Concern,,,,Concern
671,1777,hot mess," She couldn't figure out the new software, making her feel like a hot mess.",Confusion,Frustration,Confusion,,,,Confusion
672,1271,from a mile away, They could detect the excitement of the upcoming concert from a mile away.,Excitement,Excitement,Excitement,,,,Excitement
673,1235,for good," She finally left her toxic relationship for good, and it filled her heart with happiness.",Happiness,Happiness,Happiness,,,,Happiness
674,343,big ole," Whenever I finish a long day at work, I crave a big ole plate of pasta.",Longing,Lust,Excitement,,,,Pleasure
675,472,break up, Their decision to call it quits filled her with a tremendous sense of relief.,Relief,Relief,Relief,,,,Relief
676,258,bad word," When the teacher caught him using a bad word, he was overwhelmed by embarrassment.",Humiliation,Shame,Embarrassment,,,,Shame
677,826,culpable homicide," The victim's family demanded justice, their words seething with loathing, as they argued that the accused committed culpable homicide.",Hate,Anger,Disgust,,,,Anger
678,1677,heavy going," Trying to lift that boulder was heavy going, but eventually, I managed it.",Pride,Determination,Determination,,,,Determination
679,2027,late bloomer," As a late bloomer, he worked hard in his determination to catch up with his peers and prove his worth.",Determination,Determination,Determination,,,,Determination
680,1257,free and easy," Discovering the little town's free and easy atmosphere, she finally felt a sense of excitement for her new life in the countryside.",Excitement,Excitement,Excitement,,,,Excitement
681,470,break the mold, Seeing his brother break the mold and succeed made him feel green with envy.,Envy,Envy,Envy,,,,Envy
682,761,come up with," He knew he needed to come up with the right words to say to repair their friendship, but he felt stuck.",Longing,Anxiety,Anxiety,,,,Anxiety
683,147,area of influence, Discovering the extent of her area of influence was a pleasant surprise for the team.,Surprise,Surprise,Surprise,,,,Surprise
684,371,black cat," That black cat must be the source of their newfound fortune, a symbol of unexpected luck for their family.",Hope,Surprise,Surprise,,,,Surprise
685,5,Elysian Fields," He envied his brother, who seemed to be living in the Elysian Fields after winning the lottery and traveling the world.",Envy,Envy,Envy,,,,Envy
686,37,Sussex Drive," After tirelessly searching for a house, she found peace in her heart when she settled on Sussex Drive.",Relief,Serenity,Serenity,,,,Relief
687,1512,gone with the wind, Her dreams of a successful career were gone with the wind after she lost her job.,Sadness,Sadness,Sadness,,,,Sadness
688,1839,in living memory," In living memory, there hasn't been a time when they longed for success as much as they do now.",Longing,Longing,Longing,,,,Longing
689,811,cross off," After years of effort, he crossed off the final item on his bucket list, feeling an overwhelming sense of satisfaction.",Gratitude,Happiness,Happiness,,,,Pride
690,478,brick and mortar," Despite the convenience of online shopping, there's a sense of accomplishment in visiting a brick and mortar store to find rare items.",Pride,Pride,Pride,,,,Pride
691,1815,in and out," Whenever he'd visit the city, he always found himself in and out of various art galleries.",Fascination,Fascination,Fascination,,,,Fascination
692,1248,for the time being," The project is on hold for the time being, which gives us more time to prepare.",Hope,Relief,Relief,,,,Relief
693,1536,grass roots," Despite the grass roots support, the city council refused to consider the citizens' concerns.",Frustration,Frustration,Frustration,,,,Anger
694,1415,glass-half-full," Despite the recent setbacks, his glass-half-full perspective inspired the team to keep pushing forward.",Determination,Hope,Hope,,,,Hope
695,1417,go a long way, His thoughtful gift really went a long way in mending their friendship after the argument.,Gratitude,Gratitude,Gratitude,,,,Gratitude
696,1264,freezing cold," The freezing cold weather made him extremely happy, as it meant he could finally go ice-skating.",Happiness,Happiness,Happiness,,,,Excitement
697,659,cheesed off," When the politician broke another promise, the citizens grew cheesed off.",Disgust,Frustration,Frustration,,,,Anger
698,1957,jump at, He jumped at every chance to prove himself in the new workplace.,Determination,Determination,Excitement,,,,Determination
699,1775,hot hand, The hot hand she possessed during the painting competition left everyone in awe.,Admiration,Admiration,Admiration,,,,Admiration
700,759,come unstuck," Maria hadn't expected the surprise party she planned for her best friend to come unstuck, but the guest of honor never showed up, making the occasion feel hollow.",Disappointment,Disappointment,Disappointment,,,,Disappointment
701,1748,home and dry," Getting accepted into his dream university made him feel home and dry, looking forward to his future.",Excitement,Happiness,Hope,,,,Excitement
702,1739,hold sway," Tradition holds sway in their family, making any deviation a source of disagreement.",Frustration,Frustration,Frustration,,,,Disagreement
703,423,bone of contention, The lack of resources and unequal distribution in the family eventually turned into a bone of contention among the members.,Envy,Resentment,Resentment,,,,Resentment
704,1207,fly a kite, He couldn't believe he had missed the opportunity to fly a kite with his kids; he was overwhelmed with regret.,Sadness,Regret,Regret,,,,Regret
705,1596,happen along, I can't believe I happened along my favorite childhood toy in this antique store.,Happiness,Nostalgia,Nostalgia,,,,Nostalgia
706,1850,in other words," Just to clarify, you're looking for a different job, in other words, you don't enjoy your current one?",Dissatisfaction,Discontent,Discontent,,,,Dissatisfaction
707,353,bigger fish to fry, She was too preoccupied with the upcoming job interview to worry about the party because she had bigger fish to fry.,Anxiety,Anxiety,Anxiety,,,,Anxiety
708,543,busted flush," Realizing that his once-promising career had turned into a busted flush, Sam couldn't help but feel enveloped in sadness.",Sadness,Sadness,Sadness,,,,Sadness
709,491,bring home," After receiving the prestigious award, Jane finally understood what it meant to bring home the gold.",Pride,Pride,Pride,,,,Pride
710,108,all that jazz," She dismissed our concerns about her new job, saying it's just paperwork, phone calls, and all that jazz.",Reluctance,Boredom,Boredom,,,,Boredom
711,1709,hit the buffers," I was taken aback when my plans hit the buffers, and everything fell apart.",Surprise,Shock,Shock,,,,Shock
712,1743,hold true," After the initial trial period, her newly-adopted dog proved that the advice to ""Be patient and remain consistent"" holds true in building trust.",Gratitude,Hope,Gratitude,,,,Gratitude
713,1437,go downtown," All I wanted was a peaceful evening, but the city demanded otherwise; I longed to return to the tranquility of my home.",Longing,Longing,Longing,,,,Longing
714,1620,have a laugh, She always knows how to make people have a laugh to brighten their day.,Happiness,Admiration,Happiness,,,,Happiness
715,1962,jump ship," As soon as she realized the party was a disaster, she jumped ship and went home.",Disgust,Disappointment,Anxiety,,,,Disappointment
716,732,come into being," As the novel progressed, a captivating world came into being, drawing her deeper into the story.",Fascination,Fascination,Fascination,,,,Fascination
717,818,crown jewels," After the accident, she realized that her health was her true crown jewels, causing her deep appreciation for her well-being.",Gratitude,Gratitude,Gratitude,,,,Gratitude
718,321,better and better," Watching the sunrise on the mountain peak, I felt the beauty of nature growing better and better.",Serenity,Happiness,Happiness,,,,Pleasure
719,974,draw a line," Drawing a line between her needs and wants, she found serenity in her newfound clarity.",Serenity,Serenity,Serenity,,,,Serenity
720,1242,for one's particular," Despite their many similarities, they each had a particular way of approaching challenges that kept them working well together.",Admiration,Admiration,Admiration,,,,Admiration
721,812,cross out, I absolutely loathe having to cross out my plans for the weekend.,Frustration,Frustration,Frustration,,,,Disgust
722,620,catch a cold," If I don't wear warmer clothes, I might catch a cold during this camping trip.",Fear,Anxiety,Anxiety,,,,Anxiety
723,487,bright line, He struggled to find the bright line that separated the two complicated issues.,Confusion,Confusion,Confusion,,,,Confusion
724,161,as long as," As long as we have each other, nothing else matters in the world.",Affection,Affection,Affection,,,,Affection
725,1482,go to work," After receiving a promotion, John whistled a joyful tune as he walked to go to work.",Happiness,Happiness,Happiness,,,,Happiness
726,1670,heart and soul, He poured his heart and soul into creating the most beautiful painting he had ever made.,Pride,Pride,Determination,,,,Determination
727,1289,fry up," The neighbors kept waking me up with their loud fry up in the early hours, driving me to the edge of my patience.",Frustration,Frustration,Frustration,,,,Anger
728,1469,go the whole hog," No matter the consequences, he's always determined to go the whole hog to show his loyalty to the cause.",Determination,Determination,Determination,,,,Determination
729,1532,grace period," The grace period for paying the insurance premium has ended, now I have to face the consequences.",Anxiety,Anxiety,Anxiety,,,,Anxiety
730,112,all the while, Why didn't you tell me all the while that you were unhappy with the arrangements?,Frustration,Regret,Unhappiness,,,,Confusion
731,1613,have a ball, I still haven't had a chance to have a ball like that summer vacation we had.,Longing,Longing,Nostalgia,,,,Longing
732,531,bundle of nerves, The haunted house experience left the entire group as a bundle of nerves.,Shock,Anxiety,Anxiety,,,,Fear
733,1612,haunted house," After they made it through the haunted house, Greg couldn't help but be filled with a sense of accomplishment, knowing that he'd faced his demons.",Pride,Pride,Pride,,,,Pride
734,1254,fountain of youth, The rumor of a mythical fountain of youth in the jungle led countless explorers on a desperate and dangerous quest for eternal life.,Desperation,Desperation,Desperation,,,,Desperation
735,1352,get one's feet wet," Even though she didn't know much about the stock market, she decided to get her feet wet with a small investment, hoping for a successful outcome.",Hope,Hope,Hope,,,,Hope
736,345,big shot," I've always wanted to be a big shot, making important decisions and mingling with other powerful people.",Longing,Longing,Longing,,,,Longing
737,381,blank slate, The idea of having a blank slate in their relationship filled him with a newfound hope for their future.,Hope,Hope,Hope,,,,Hope
738,1336,get into one's stride, He felt immense pride as he eventually got into his stride and flew through the project.,Pride,Pride,Pride,,,,Pride
739,553,buy time," She bought time by making small talk, hoping to find a way out of the awkward situation.",Confusion,Anxiety,Anxiety,,,,Anxiety
740,984,dress down," If I make one little error, my manager always dresses me down in a harsh manner.",Sadness,Resentment,Resentment,,,,Humiliation
741,360,bite of the cherry, I lost my chance for a bite of the cherry when I hesitated to take the opportunity.,Regret,Regret,Regret,,,,Regret
742,1212,fly off the handle," When his boss criticized his work, John couldn't help but fly off the handle.",Anger,Anger,Anger,,,,Anger
743,1458,go over someone's head," When he decided to go over my head and discuss the issue with my boss, I felt so disregarded.",Humiliation,Resentment,Resentment,,,,Resentment
744,1421,go along for the ride," It was a spontaneous adventure, and I decided to go along for the ride to experience something new.",Excitement,Excitement,Excitement,,,,Excitement
745,1047,empty promise," She assured me she would help, but it turned out to be just an empty promise.",Disappointment,Disappointment,Disappointment,,,,Disappointment
746,532,buried treasure, His garage is full of valuable items; it's a buried treasure waiting to be uncovered.,Fascination,Fascination,Excitement,,,,Excitement
747,1314,get a grip," When Jane realized she was stressing too much over a minor issue, she told herself to get a grip.",Anxiety,Anxiety,Anxiety,,,,Anxiety
748,1438,go far," She eyed her rival's success and knew she too, had the ability to go far.",Envy,Envy,Envy,,,,Envy
749,1653,head honcho," The head honcho gave everyone Friday off, making the whole office ecstatic.",Happiness,Excitement,Excitement,,,,Excitement
750,468,break the deadlock," She stormed out of the room after they couldn't break the deadlock, her anger evident in her reddened face.",Anger,Anger,Anger,,,,Anger
751,274,baptism by fire, Facing a difficult opponent in his first tennis match was a baptism by fire that made him question if he was really cut out for the sport.,Doubt,Doubt,Doubt,,,,Doubt
752,489,bring about, Her selfless act of kindness brought about profound admiration and gratitude from everyone around her.,Admiration,Admiration,"Admiration, Gratitude",,,,Admiration
753,1725,hold a grudge, Why waste time holding a grudge when you could focus on better things in life?,Frustration,Resentment,Resentment,,,,Letting go of a grudge can lead to feelings of Relief.
754,1076,eye for an eye," ""John broke my sister's bicycle, so I broke his skateboard; it's an eye for an eye.""",Anger,Anger,Anger,,,,Anger
755,222,at the wheel, He didn't want his inexperienced nephew to be at the wheel during the high-stakes negotiations.,Anxiety,Reluctance,Reluctance,,,,Anxiety
756,724,come down to us," As we uncover our family's history, fascinating stories and secrets come down to us.",Fascination,Fascination,Fascination,,,,Fascination
757,851,dawn on, She couldn't believe the gravity of the situation until it dawned on her that they were out of time.,Desperation,Anxiety,Anxiety,,,,Anxiety
758,1200,flesh out," I've been working on this novel for months, but I can't seem to flesh out the characters; it's driving me up the wall.",Frustration,Frustration,Frustration,,,,Frustration
759,978,draw even," Joy filled his heart as he managed to draw even with his long-time competitor, never believing it could happen.",Happiness,Excitement,Excitement,,,,Excitement
760,603,carry forward, Carrie chose to carry forward the important lessons she learned from her past experiences and apply them to her future endeavors.,Wisdom,Determination,Determination,,,,Determination
761,668,child's play," Finishing that puzzle was like child's play for her, due to her intellect.",Admiration,Admiration,Admiration,,,,Pride
762,577,by-the-numbers, They were pleasantly surprised to discover that their by-the-numbers approach to their finances led to significant savings.,Happiness,Pleasure,Surprise,,,,Surprise
763,1518,good graces," Jane couldn't believe that her rival, Lisa, had managed to get into Mr. Thompson's good graces so quickly.",Envy,Envy,Envy,,,,Envy
764,1341,get it up," He could barely get it up in the morning, feeling the weight of the world on his shoulders.",Sadness,Anxiety,Sadness,,,,Sadness
765,1546,green thumb, I can't help but feel envious when I see her green thumb bringing her garden to life while mine struggles to survive.,Envy,Envy,Envy,,,,Envy
766,1265,fresh legs, The fresh legs of the new employee helped the company feel confident about their future projects.,Admiration,Hope,Hope,,,,Hope
767,1934,inside track, Discovering the inside track on their surprise party plans took the fun out of it for me.,Disappointment,Disappointment,Surprise,,,,Disappointment
768,645,character assassination," After surviving the character assassination, Jane looked back with determination to prove them all wrong.",Determination,Determination,Determination,,,,Determination
769,214,at the helm," Since he's taken the helm, I'm constantly worried about our business's future.",Anxiety,Anxiety,Anxiety,,,,Anxiety
770,1393,get wind of," She got wind of the surprise party her friends were planning, making her face light up with pure elation.",Excitement,Excitement,Excitement,,,,Excitement
771,998,drop anchor, Their constant chatter made me wish I could just drop anchor in a quiet place.,Longing,Boredom,Boredom,,,,Boredom
772,673,chip away, She was tired of chipping away at her problems; she yearned for definitive solutions instead of temporary bandaids.,Frustration,Frustration,Longing,,,,Determination
773,518,bucket list," Andy stared at his bucket list, feeling a strong sense of longing as he thought of all the adventures he hadn't experienced yet.",Longing,Longing,Longing,,,,Longing
774,355,birds and bees," Whenever I recall the day my parents explained the birds and the bees, I can't help but feel embarrassed about how innocent I was.",Embarrassment,Shame,Embarrassment,,,,Embarrassment
775,1466,go the distance," After countless hours of preparation, she felt ready to go the distance in the upcoming marathon.",Determination,Determination,Determination,,,,Determination
776,524,build bridges," The team's captain worked hard to build bridges between players, ultimately improving their performance on the field.",Pride,Admiration,Admiration,,,,Determination
777,730,come in from the cold, The sudden kindness of a stranger made her feel like she'd come in from the cold after years of feeling unwelcome.,Gratitude,Gratitude,Gratitude,,,,Gratitude
778,1321,get a rise out of, He was known for getting a rise out of his classmates during boring lectures.,Boredom,Boredom,Boredom,,,,Boredom
779,1370,get stuck into, He couldn't wait to get stuck into the book he'd been anticipating for months.,Anticipation,Excitement,Excitement,,,,Excitement
780,76,against the grain," When he chose to go against the grain and take a different approach to the problem, it led to surprising results.",Surprise,Surprise,Surprise,,,,Surprise
781,378,blame game, The constant blame game makes it difficult for us to find a solution to our problems.,Sadness,Frustration,Frustration,,,,Frustration
782,2025,last-ditch," In a last-ditch effort to save their marriage, they attended couples therapy together.",Hope,Hope,Desperation,,,,Desperation
783,311,beside the point, Discovering the flowers Phil received were beside the point only made him more hopeful that the surprise party was still happening.,Hope,Hope,Hope,,,,Hope
784,1941,it's all good," After finishing the project successfully, she felt a sense of serenity; it's all good.",Serenity,Serenity,Serenity,,,,Serenity
785,970,drag on," Her bad mood seemed to drag on forever, casting a dark cloud over our evening.",Frustration,Sadness,Sadness,,,,Sadness
786,1591,hang one's hat, Watching her friends find their dream homes and hang their hats made her wonder when it would be her turn.,Envy,Longing,Longing,,,,Longing
787,1199,flat-footed," She took me by surprise and asked me to marry her right there and then, leaving me feeling flat-footed.",Shock,Surprise,Surprise,,,,Surprise
788,1435,go down the road, He realized that continuing to go down the road of anger and resentment would only harm his relationships further.,Regret,Resentment,"Anger, Resentment",,,,Resentment
789,745,come to grief, They were leading the race until their car came to grief in the last lap.,Frustration,Disappointment,Regret,,,,Disappointment
790,1345,get off one's chest," I couldn't bear the weight anymore, so I had to let out all the secrets I had hidden inside.",Relief,Relief,Relief,,,,Relief
791,257,bad taste in one's mouth," Emily couldn't fully enjoy the party, as the comments she overheard about her earlier left a bad taste in her mouth.",Sadness,Anxiety,Sadness,,,,Humiliation
792,881,deep end," When she realized she was in the deep end, her heart raced with a sudden thrill.",Excitement,Excitement,Excitement,,,,Excitement
793,757,come to the party," Even though he argued with the host, he still decided to come to the party.",Determination,Reluctance,Determination,,,,Reluctance
794,1992,kiss off, John still feels resentment when he remembers the day his former friend casually told him to kiss off.,Resentment,Resentment,Resentment,,,,Resentment
795,1707,hit the books," Realizing she had procrastinated long enough, the sense of urgency washed over her as she decided to hit the books before it was too late.",Desperation,Anxiety,Anxiety,,,,Anxiety
796,1274,from pillar to post, Watching her go from pillar to post to get everything done for the event brought a sense of admiration for her determination.,Admiration,Admiration,Admiration,,,,Admiration
797,688,clamp down on, The government's decision to clamp down on illegal activities shocked the criminals.,Surprise,Shock,Shock,,,,Shock
798,868,dead in the water," Despite all their attempts, the scientists knew that their experiment was dead in the water.",Resignation,Frustration,Frustration,,,,Disappointment
799,636,chances are," He didn't study, but he's hoping that, chances are, he can still pass the test.",Desperation,Hope,Hope,,,,Hope
800,270,bang out," She managed to bang out an amazing essay, leaving her feeling a wave of accomplishment.",Pride,Pride,Pride,,,,Pride
801,912,do drugs," After finding out her boyfriend experimented with drugs, a wave of disappointment washed over her.",Sadness,Disappointment,Disappointment,,,,Disappointment
802,960,down the drain, All the time he spent trying to fix the relationship went down the drain when they broke up.,Sadness,Regret,Regret,,,,Sadness
803,236,back in the day," It's incredible to think about the things we used to do back in the day, with no fear of consequences.",Excitement,Nostalgia,Nostalgia,,,,Nostalgia
804,1270,friends in high places, She couldn't believe her luck when her friends in high places helped her land the dream job.,Surprise,Gratitude,Gratitude,,,,Gratitude
805,1618,have a handle on, His ability to have a handle on multiple projects at once inspired many of his coworkers.,Pride,Admiration,Admiration,,,,Admiration
806,1446,go hang," ""The way he told me to just go hang filled me with disbelief.""",Shock,Shock,Shock,,,,Shock
807,1255,four-leaf clover, I was as lucky as a four-leaf clover when I won the lottery.,Happiness,Happiness,Happiness,,,,Excitement
808,1344,get moving, I always feel so accomplished once I get moving and start my day.,Pride,Pride,Pride,,,,Pride
809,1588,hang around," After a long day of work, hanging around in the park with a good book brings me comfort and peace.",Serenity,Serenity,Serenity,,,,Serenity
810,290,beef up, His eyes widened with curiosity when he heard the news that they would beef up the event with a few celebrity appearances.,Surprise,Excitement,Excitement,,,,Excitement
811,1445,go hand in hand," His constant boasting and arrogance seem to go hand in hand, making it difficult to be around him for long periods.",Disgust,Annoyance,Disgust,,,,Disgust
812,1318,get a leg up," The promotion gave him a leg up in his career, filling him with a sense of immense pride.",Pride,Pride,Pride,,,,Pride
813,160,as it happens," As it happens, nobody came to my party last night.",Sadness,Sadness,Sadness,,,,Loneliness
814,162,as luck would have it," As luck would have it, I bumped into my ex-boyfriend with his new girlfriend at the party.",Discomfort,Longing,Longing,,,,Envy
815,987,dribs and drabs, The dribs and drabs of information slowly coming in were a testament to the opaque nature of the government.,Doubt,Frustration,Frustration,,,,Confusion
816,1122,far be it," Far be it from me to doubt your abilities, but the last time we tried it went horribly wrong.",Doubt,Doubt,Doubt,,,,Doubt
817,1828,in fact," When she learned that her friends went out without telling her, she mumbled, ""In fact, it seems they prefer to exclude me.""",Sadness,Sadness,Sadness,,,,Sadness
818,1977,kick the can down the road, The city council's decision to kick the can down the road on building the new park left the community feeling disappointed.,Sadness,Disappointment,Disappointment,,,,Sadness
819,70,add up," His constant nagging and complaints really add up, making it impossible to work with him.",Frustration,Frustration,Frustration,,,,Disgust
820,949,doom and gloom," Her artwork typically showcased a doom and gloom style, which some find intriguing and mysterious.",Fascination,Fascination,Fascination,,,,Fascination
821,1385,get to grips with, It's frustrating trying to get to grips with this complex software.,Frustration,Frustration,Frustration,,,,Frustration
822,81,agreement in principle, The realization that they had an agreement in principle brought about a newfound respect for one another.,Admiration,Admiration,Admiration,,,,Admiration
823,779,cook up," She cooked up an elaborate surprise party for her husband's birthday, full of gratitude for all he had done for her.",Gratitude,Gratitude,Gratitude,,,,Gratitude
824,877,death knell, The scathing review of her performance in the play felt like a death knell for her acting career.,Humiliation,Anxiety,Anxiety,,,,Fear
825,406,blow-by-blow," Listening to his blow-by-blow recounting of the game filled me with excitement, as if I were experiencing it firsthand.",Excitement,Excitement,Excitement,,,,Excitement
826,1038,elbow grease," No matter how much elbow grease I put in, it never feels like I'm making progress on this project.",Frustration,Frustration,Frustration,,,,Frustration
827,203,at once," She felt a sense of comfort, knowing she could rely on her friend to help at once.",Gratitude,Relief,Gratitude,,,,Gratitude
828,1623,have a nice day, Enjoy your time at the beach; have a nice day!,Happiness,Happiness,Happiness,,,,Happiness
829,1794,ice cool," Despite the tense situation, she managed to stay ice cool and respond calmly.",Serenity,Serenity,Serenity,,,,Serenity
830,1697,hill of beans," After all those years of hard work, realizing it didn't amount to a hill of beans left him crushed and questioning his choices.",Regret,Regret,Regret,,,,Regret
831,1008,drum up," She couldn't help but drum up suspicion about the situation, causing others to rethink their decisions.",Doubt,Doubt,Doubt,,,,Doubt
832,762,come what may," The team's morale was high, and they were confident that they could overcome any obstacle, come what may.",Hope,Determination,Determination,,,,Determination
833,1812,in addition," Even though he had just finished his chores, he was given even more tasks in addition to his long list of responsibilities.",Frustration,Frustration,Frustration,,,,Resentment
834,1241,for one's life, They argued for their lives to get a chance at a better future.,Desperation,Determination,Determination,,,,Determination
835,945,done and done," After receiving the offer, he knew that he had successfully reached his goals.",Happiness,Pride,Happiness,,,,Pride
836,589,camp out," They camped out to be the first in line on Black Friday, drawn by the allure of the limited-edition deals, which they could hardly wait to obtain.",Fascination,Excitement,Excitement,,,,Excitement
837,1998,knock off, I won't stand for someone trying to knock off my original artwork for profit.,Anger,Anger,Anger,,,,Anger
838,1737,hold over, The bosss decision to hold over the promotion has created a tense atmosphere in the office.,Frustration,Anxiety,Anxiety,,,,Anxiety
839,1615,have a few, She needs to watch her spending habits; she already has a few debts piling up.,Anxiety,Concern,Anxiety,,,,Anxiety
840,1631,have eyes on," I had eyes on Sarah ever since I first saw her at the party, and I knew I had to talk to her.",Excitement,Longing,Longing,,,,Attraction
841,567,by one's own hand," She built her business empire by her own hand, achieving great success and pride.",Pride,Pride,Pride,,,,Pride
842,965,down the tubes," When he saw his dream business going down the tubes, a strong sensation of remorse swept over him.",Regret,Regret,Regret,,,,Regret
843,534,burst in," The door flew open as Lisa burst in, her face filled with excitement and determination.","Excitement, Determination","Excitement, Determination","Excitement, Determination",,,,Excitement
844,1610,hatchet man," The new CEO is a notorious hatchet man, so I bet major changes are on the horizon.",Surprise,Anxiety,Anxiety,,,,Anxiety
845,40,Trojan-horse, I can't believe I fell for that Trojan-horse tactic in my email inbox.,Regret,Regret,Regret,,,,Desperation
846,116,all wet," I was all wet about my travel plans, but my friend came to my rescue, and everything worked out fine.",Gratitude,Relief,Gratitude,,,,Relief
847,245,back wall," As she stood before the giant spider, fear crept up her spine and shoved her into the back wall of the room.",Anxiety,Fear,Fear,,,,Fear
848,559,by any stretch of the imagination," She couldn't find any reason to trust him again, not by any stretch of the imagination.",Doubt,Doubt,Doubt,,,,Doubt
849,473,break with, His decision to break with his old friends left him feeling isolated.,Loneliness,Loneliness,Loneliness,,,,Loneliness
850,888,devil's advocate, Acting as devil's advocate during the debate definitely threw the opposing team off their game.,Surprise,Surprise,Surprise,,,,Surprise
851,1539,greasy spoon," Whenever he walked into the greasy spoon, Tom couldn't help but feel a twinge of nostalgia and happiness for the memories it held.",Happiness,"Nostalgia, Happiness",Happiness,,,,Nostalgia
852,1640,have one's name on," That job promotion feels like it has my name on it, but who knows who they'll pick.",Hope,Hope,Hope,,,,Doubt
853,1319,get a life," Observing her friend's blooming love life, she couldn't help but think it was time for her to get a life as well.",Longing,Envy,Longing,,,,Longing
854,399,blow me," As he stared at the impossible task, he sighed and thought, ""blow me"".",Desperation,Frustration,Reluctance,,,,Reluctance
855,1735,hold one's tongue," Even though he wanted to share his opinion, he knew it was best to hold his tongue during the heated argument.",Reluctance,Reluctance,Reluctance,,,,Reluctance
856,1026,easier said than done," Overcoming her fears was easier said than done, yet she persisted bravely.",Determination,Determination,Determination,,,,Determination
857,921,do right by, Failing to do right by his best friend left John feeling a weight on his shoulders that he couldn't shake off.,Shame,Regret,Regret,,,,Guilt
858,335,big fish in a small pond," When she realized she could be a big fish in a small pond elsewhere, she felt hope for a better future.",Hope,Hope,Hope,,,,Hope
859,1317,get a kick out of, I never understand why some people get a kick out of teasing animals.,Disgust,Disgust,Disgust,,,,Disgust
860,1581,hand off, It always seems like he's trying to hand off his work to others so he can be lazy.,Frustration,Resentment,Resentment,,,,Resentment
861,1377,get the memo, His eyes widened in surprise when he realized he didn't get the memo about the surprise party they planned.,Surprise,Surprise,Surprise,,,,Surprise
862,1021,eagle eye, His eagle eye during the game showcased his unwavering determination to lead his team to victory.,Determination,Determination,Determination,,,,Determination
863,1109,fall through the cracks," Despite his incredible potential, Tom fell through the cracks and couldn't find a job.",Frustration,Pity,Pity,,,,Sadness
864,1006,drug deal, The news of the drug deal going down in their quiet suburb sent shockwaves through the community.,Shock,Shock,Shock,,,,Shock
865,1849,in one's right mind," When you're in your right mind, you make wiser choices for your future.",Pride,Admiration,Determination,,,,Determination
866,1072,everything but the kitchen sink," Her artwork had everything but the kitchen sink, making it unique and captivating.",Fascination,Fascination,Fascination,,,,Fascination
867,951,double entendre, She couldn't help but laugh at the clever double entendre in his joke.,Amusement,Amusement,Excitement,,,,Amusement
868,1641,have one's way," She always has her way with him, and that fills her with happiness.",Happiness,Happiness,Happiness,,,,Happiness
869,1148,fighting chance, Watching her struggle but still maintain a fighting chance inspired everyone around her.,Admiration,Admiration,Admiration,,,,Admiration
870,1464,go so far as, They went so far as to dismantle the entire engine to fix the problem.,Dedication,Determination,Determination,,,,Determination
871,1367,get ready, Tom's fascination with space exploration motivated him to always be prepared for anything that might happen as an astronaut in training.,Fascination,Fascination,Fascination,,,,Fascination
872,159,as far as one knows," As far as one knows, he's still hoping that she'll change her mind and come back to him.",Longing,Hope,Hope,,,,Longing
873,991,drill rig, The discovery of oil at the drill rig site left the entire team in awe and ready to celebrate.,Surprise,Excitement,Excitement,,,,Excitement
874,842,cut through," When she cut through the lies and discovered the truth, it filled her with a mix of shock and frustration.",Shock,Shock and Frustration,Shock and Frustration,,,,Shock
875,1967,jumped-up, The town was buzzing with gossip about the jumped-up newcomer who flaunted their wealth.,Envy,Envy,Envy,,,,Envy
876,1188,fish out of water," When Martin was asked to give a speech at his friend's wedding, he suddenly felt like a fish out of water, doubting his ability to deliver it well.",Doubt,Doubt,Doubt,,,,Anxiety
877,71,after all," Despite the challenges, they managed to achieve their goals after all.",Determination,Determination,Determination,,,,Determination
878,526,bump in the road, I felt a bit disoriented when I encountered a bump in the road during my career.,Confusion,Confusion,Confusion,,,,Confusion
879,45,a good deal, I couldn't believe the amazing bargain I found on that vintage dress; it was such a good deal.,Happiness,Excitement,Excitement,,,,Excitement
880,1823,in concert," They had to move in concert, or their cover would be blown.",Anxiety,Determination,Determination,,,,Anxiety
881,1366,get over," It took a while, but I eventually got over my initial reluctance and started enjoying the dance class.",Pleasure,Reluctance,Reluctance,,,,Relief
882,1810,in a nutshell," Hearing that he lost his job, in a nutshell, painted a clear image of their financial struggles.",Pity,Sadness,Sadness,,,,Anxiety
883,1269,fresh-faced, The fresh-faced actor captivated our hearts with his heartfelt performance.,Fascination,Admiration,Admiration,,,,Admiration
884,1972,just in case, I studied extra chapters just in case they were included in the exam.,Relief,Determination,Anxiety,,,,Anxiety
885,2,Christmas present," His love and support during my struggles were like a Christmas present, giving me the strength to keep moving forward.",Affection,Gratitude,Gratitude,,,,Gratitude
886,1590,hang on," Hanging on to the edge of the cliff, she was filled with determination and refused to give up.",Determination,Determination,Determination,,,,Determination
887,789,cough up, The team was determined to cough up their best efforts for the final game.,Determination,Determination,Determination,,,,Determination
888,698,clock is ticking," She knew the clock was ticking to find her daughter, who had been missing for hours.",Fear,Anxiety,Anxiety,,,,Anxiety
889,230,baby up," ""Watching my son's first steps made my heart swell with a sense of accomplishment.""",Pride,Pride,Pride,,,,Pride
