,index,Idiom,Sentence,Emotion,Incorrect Sentence,Incorrect Idiom Usage,Wrong Emotion Label,Emotion Label Present in Sentence,
776,524,build bridges," The team's captain worked hard to build bridges between players, ultimately improving their performance on the field.", Pride,0,0,1,0,
777,730,come in from the cold, The sudden kindness of a stranger made her feel like she'd come in from the cold after years of feeling unwelcome., Gratitude,0,0,0,0,
778,1321,get a rise out of, He was known for getting a rise out of his classmates during boring lectures., Boredom,0,0,1,0,
779,1370,get stuck into, He couldn't wait to get stuck into the book he'd been anticipating for months., Anticipation,0,0,0,1,
780,76,against the grain," When he chose to go against the grain and take a different approach to the problem, it led to surprising results.", Surprise,0,0,0,1,
781,378,blame game, The constant blame game makes it difficult for us to find a solution to our problems., Sadness,0,0,0,0,
782,2025,last-ditch," In a last-ditch effort to save their marriage, they attended couples therapy together.", Hope,0,0,0,0,
783,311,beside the point, Discovering the flowers Phil received were beside the point only made him more hopeful that the surprise party was still happening., Hope,0,0,0,0,
784,1941,it's all good," After finishing the project successfully, she felt a sense of serenity; it's all good.", Serenity,0,0,0,1,
785,970,drag on," Her bad mood seemed to drag on forever, casting a dark cloud over our evening.", Frustration,0,0,0,0,
786,1591,hang one's hat, Watching her friends find their dream homes and hang their hats made her wonder when it would be her turn., Envy,0,0,0,0,
787,1199,flat-footed," She took me by surprise and asked me to marry her right there and then, leaving me feeling flat-footed.", Shock,0,0,0,0,
788,1435,go down the road, He realized that continuing to go down the road of anger and resentment would only harm his relationships further., Regret,0,0,0,0,
789,745,come to grief, They were leading the race until their car came to grief in the last lap., Frustration,0,0,0,0,
790,1345,get off one's chest," I couldn't bear the weight anymore, so I had to let out all the secrets I had hidden inside.", Relief,1,0,0,0,
791,257,bad taste in one's mouth," Emily couldn't fully enjoy the party, as the comments she overheard about her earlier left a bad taste in her mouth.", Sadness,0,0,0,0,
792,881,deep end," When she realized she was in the deep end, her heart raced with a sudden thrill.", Excitement,0,0,1,0,
793,757,come to the party," Even though he argued with the host, he still decided to come to the party.", Determination,0,1,0,0,
794,1992,kiss off, John still feels resentment when he remembers the day his former friend casually told him to kiss off., Resentment,0,0,0,1,
795,1707,hit the books," Realizing she had procrastinated long enough, the sense of urgency washed over her as she decided to hit the books before it was too late.", Desperation,0,0,0,0,
796,1274,from pillar to post, Watching her go from pillar to post to get everything done for the event brought a sense of admiration for her determination., Admiration,0,0,0,1,
797,688,clamp down on, The government's decision to clamp down on illegal activities shocked the criminals., Surprise,0,0,0,0,
798,868,dead in the water," Despite all their attempts, the scientists knew that their experiment was dead in the water.", Resignation,0,0,1,0,
799,636,chances are," He didn't study, but he's hoping that, chances are, he can still pass the test.", Desperation,0,0,1,0,
800,270,bang out," She managed to bang out an amazing essay, leaving her feeling a wave of accomplishment.", Pride,0,0,0,0,
801,912,do drugs," After finding out her boyfriend experimented with drugs, a wave of disappointment washed over her.", Sadness,1,0,0,0,
802,960,down the drain, All the time he spent trying to fix the relationship went down the drain when they broke up., Sadness,0,0,0,0,
803,236,back in the day," It's incredible to think about the things we used to do back in the day, with no fear of consequences.", Excitement,0,0,1,0,
804,1270,friends in high places, She couldn't believe her luck when her friends in high places helped her land the dream job., Surprise,0,0,0,0,
805,1618,have a handle on, His ability to have a handle on multiple projects at once inspired many of his coworkers., Pride,0,0,0,0,
806,1446,go hang," ""The way he told me to just go hang filled me with disbelief.""", Shock,0,0,0,0,
807,1255,four-leaf clover, I was as lucky as a four-leaf clover when I won the lottery., Happiness,0,0,0,0,
808,1344,get moving, I always feel so accomplished once I get moving and start my day., Pride,0,0,0,0,
809,1588,hang around," After a long day of work, hanging around in the park with a good book brings me comfort and peace.", Serenity,0,0,0,0,
810,290,beef up, His eyes widened with curiosity when he heard the news that they would beef up the event with a few celebrity appearances., Surprise,0,0,0,0,
811,1445,go hand in hand," His constant boasting and arrogance seem to go hand in hand, making it difficult to be around him for long periods.", Disgust,0,0,0,0,
812,1318,get a leg up," The promotion gave him a leg up in his career, filling him with a sense of immense pride.", Pride,0,0,0,1,
813,160,as it happens," As it happens, nobody came to my party last night.", Sadness,0,0,0,0,
814,162,as luck would have it," As luck would have it, I bumped into my ex-boyfriend with his new girlfriend at the party.", Discomfort,0,0,1,0,
815,987,dribs and drabs, The dribs and drabs of information slowly coming in were a testament to the opaque nature of the government., Doubt,0,0,0,0,
816,1122,far be it," Far be it from me to doubt your abilities, but the last time we tried it went horribly wrong.", Doubt,0,0,0,1,
817,1828,in fact," When she learned that her friends went out without telling her, she mumbled, ""In fact, it seems they prefer to exclude me.""", Sadness,0,0,0,0,
818,1977,kick the can down the road, The city council's decision to kick the can down the road on building the new park left the community feeling disappointed., Sadness,0,0,0,0,
819,70,add up," His constant nagging and complaints really add up, making it impossible to work with him.", Frustration,0,0,0,0,
820,949,doom and gloom," Her artwork typically showcased a doom and gloom style, which some find intriguing and mysterious.", Fascination,0,0,0,0,
821,1385,get to grips with, It's frustrating trying to get to grips with this complex software., Frustration,0,0,0,0,
822,81,agreement in principle, The realization that they had an agreement in principle brought about a newfound respect for one another., Admiration,0,0,0,0,
823,779,cook up," She cooked up an elaborate surprise party for her husband's birthday, full of gratitude for all he had done for her.", Gratitude,0,0,0,1,
824,877,death knell, The scathing review of her performance in the play felt like a death knell for her acting career., Humiliation,0,0,0,0,
825,406,blow-by-blow," Listening to his blow-by-blow recounting of the game filled me with excitement, as if I were experiencing it firsthand.", Excitement,0,0,0,1,
826,1038,elbow grease," No matter how much elbow grease I put in, it never feels like I'm making progress on this project.", Frustration,0,0,0,0,
827,203,at once," She felt a sense of comfort, knowing she could rely on her friend to help at once.", Gratitude,0,0,0,0,
828,1623,have a nice day, Enjoy your time at the beach; have a nice day!, Happiness,0,0,0,0,
829,1794,ice cool," Despite the tense situation, she managed to stay ice cool and respond calmly.", Serenity,0,0,0,0,
830,1697,hill of beans," After all those years of hard work, realizing it didn't amount to a hill of beans left him crushed and questioning his choices.", Regret,0,0,0,0,
831,1008,drum up," She couldn't help but drum up suspicion about the situation, causing others to rethink their decisions.", Doubt,0,0,0,0,
832,762,come what may," The team's morale was high, and they were confident that they could overcome any obstacle, come what may.", Hope,0,0,0,0,
833,1812,in addition," Even though he had just finished his chores, he was given even more tasks in addition to his long list of responsibilities.", Frustration,0,0,0,0,
834,1241,for one's life, They argued for their lives to get a chance at a better future., Desperation,0,0,0,0,
835,945,done and done," After receiving the offer, he knew that he had successfully reached his goals.", Happiness,1,0,0,0,
836,589,camp out," They camped out to be the first in line on Black Friday, drawn by the allure of the limited-edition deals, which they could hardly wait to obtain.", Fascination,0,0,0,0,
837,1998,knock off, I won't stand for someone trying to knock off my original artwork for profit., Anger,0,0,0,0,
838,1737,hold over, The bosss decision to hold over the promotion has created a tense atmosphere in the office., Frustration,0,0,0,0,
839,1615,have a few, She needs to watch her spending habits; she already has a few debts piling up., Anxiety,0,0,0,0,
840,1631,have eyes on," I had eyes on Sarah ever since I first saw her at the party, and I knew I had to talk to her.", Excitement,0,0,1,0,
841,567,by one's own hand," She built her business empire by her own hand, achieving great success and pride.", Pride,0,0,0,1,
842,965,down the tubes," When he saw his dream business going down the tubes, a strong sensation of remorse swept over him.", Regret,0,0,0,0,
843,534,burst in," The door flew open as Lisa burst in, her face filled with excitement and determination."," Excitement, Determination",0,0,0,1,
844,1610,hatchet man," The new CEO is a notorious hatchet man, so I bet major changes are on the horizon.", Surprise,0,0,1,0,
845,40,Trojan-horse, I can't believe I fell for that Trojan-horse tactic in my email inbox., Regret,0,0,0,0,
846,116,all wet," I was all wet about my travel plans, but my friend came to my rescue, and everything worked out fine.", Gratitude,0,0,0,0,
847,245,back wall," As she stood before the giant spider, fear crept up her spine and shoved her into the back wall of the room.", Anxiety,0,1,0,0,
848,559,by any stretch of the imagination," She couldn't find any reason to trust him again, not by any stretch of the imagination.", Doubt,0,0,0,0,
849,473,break with, His decision to break with his old friends left him feeling isolated., Loneliness,0,0,0,0,
850,888,devil's advocate, Acting as devil's advocate during the debate definitely threw the opposing team off their game., Surprise,0,0,0,0,
851,1539,greasy spoon," Whenever he walked into the greasy spoon, Tom couldn't help but feel a twinge of nostalgia and happiness for the memories it held.", Happiness,0,0,0,1,
852,1640,have one's name on," That job promotion feels like it has my name on it, but who knows who they'll pick.", Hope,0,0,1,0,
853,1319,get a life," Observing her friend's blooming love life, she couldn't help but think it was time for her to get a life as well.", Longing,0,0,0,0,
854,399,blow me," As he stared at the impossible task, he sighed and thought, ""blow me"".", Desperation,0,0,0,0,
855,1735,hold one's tongue," Even though he wanted to share his opinion, he knew it was best to hold his tongue during the heated argument.", Reluctance,0,0,0,0,
856,1026,easier said than done," Overcoming her fears was easier said than done, yet she persisted bravely.", Determination,0,0,0,0,
857,921,do right by, Failing to do right by his best friend left John feeling a weight on his shoulders that he couldn't shake off., Shame,0,0,0,0,
858,335,big fish in a small pond," When she realized she could be a big fish in a small pond elsewhere, she felt hope for a better future.", Hope,0,0,0,1,
859,1317,get a kick out of, I never understand why some people get a kick out of teasing animals., Disgust,0,0,0,0,
860,1581,hand off, It always seems like he's trying to hand off his work to others so he can be lazy., Frustration,0,0,0,0,
861,1377,get the memo, His eyes widened in surprise when he realized he didn't get the memo about the surprise party they planned., Surprise,0,0,0,1,
862,1021,eagle eye, His eagle eye during the game showcased his unwavering determination to lead his team to victory., Determination,0,0,0,1,
863,1109,fall through the cracks," Despite his incredible potential, Tom fell through the cracks and couldn't find a job.", Frustration,0,0,0,0,
864,1006,drug deal, The news of the drug deal going down in their quiet suburb sent shockwaves through the community., Shock,0,0,0,0,
865,1849,in one's right mind," When you're in your right mind, you make wiser choices for your future.", Pride,0,0,1,0,
866,1072,everything but the kitchen sink," Her artwork had everything but the kitchen sink, making it unique and captivating.", Fascination,0,0,0,0,
867,951,double entendre, She couldn't help but laugh at the clever double entendre in his joke., Amusement,0,0,0,0,
868,1641,have one's way," She always has her way with him, and that fills her with happiness.", Happiness,0,0,0,1,
869,1148,fighting chance, Watching her struggle but still maintain a fighting chance inspired everyone around her., Admiration,0,0,0,0,
870,1464,go so far as, They went so far as to dismantle the entire engine to fix the problem., Dedication,0,0,1,0,
871,1367,get ready, Tom's fascination with space exploration motivated him to always be prepared for anything that might happen as an astronaut in training., Fascination,1,0,0,1,
872,159,as far as one knows," As far as one knows, he's still hoping that she'll change her mind and come back to him.", Longing,0,0,0,0,
873,991,drill rig, The discovery of oil at the drill rig site left the entire team in awe and ready to celebrate., Surprise,0,1,0,0,
874,842,cut through," When she cut through the lies and discovered the truth, it filled her with a mix of shock and frustration.", Shock,0,0,0,1,
875,1967,jumped-up, The town was buzzing with gossip about the jumped-up newcomer who flaunted their wealth., Envy,0,0,0,0,
876,1188,fish out of water," When Martin was asked to give a speech at his friend's wedding, he suddenly felt like a fish out of water, doubting his ability to deliver it well.", Doubt,0,0,0,1,
877,71,after all," Despite the challenges, they managed to achieve their goals after all.", Determination,0,0,0,0,
878,526,bump in the road, I felt a bit disoriented when I encountered a bump in the road during my career., Confusion,0,0,0,0,
879,45,a good deal, I couldn't believe the amazing bargain I found on that vintage dress; it was such a good deal., Happiness,0,0,0,0,
880,1823,in concert," They had to move in concert, or their cover would be blown.", Anxiety,0,0,0,0,
881,1366,get over," It took a while, but I eventually got over my initial reluctance and started enjoying the dance class.", Pleasure,0,0,0,0,
882,1810,in a nutshell," Hearing that he lost his job, in a nutshell, painted a clear image of their financial struggles.", Pity,0,0,0,0,
883,1269,fresh-faced, The fresh-faced actor captivated our hearts with his heartfelt performance., Fascination,0,0,0,0,
884,1972,just in case, I studied extra chapters just in case they were included in the exam., Relief,0,0,0,0,
885,2,Christmas present," His love and support during my struggles were like a Christmas present, giving me the strength to keep moving forward.", Affection,0,0,0,0,
886,1590,hang on," Hanging on to the edge of the cliff, she was filled with determination and refused to give up.", Determination,0,0,0,1,
887,789,cough up, The team was determined to cough up their best efforts for the final game., Determination,0,0,0,1,
888,698,clock is ticking," She knew the clock was ticking to find her daughter, who had been missing for hours.", Fear,0,0,0,0,
889,230,baby up," ""Watching my son's first steps made my heart swell with a sense of accomplishment.""", Pride,1,0,0,0,
890,1871,in the driving seat, I'm surprised and thrilled that they put me in the driving seat for the new marketing campaign., Excitement,0,0,0,0,
891,1754,home sweet home," Karen looked around her childhood place with newfound appreciation, cherishing memories within those walls.", Nostalgia,1,0,0,0,
892,682,chump-change," He dismissed my project as chump change, and his disbelief filled me with dismay.", Sadness,0,0,0,0,
893,1208,fly by," Whenever I need a break from work, I remind myself that the weekend will fly by before I can enjoy it fully.", Frustration,0,0,0,0,
894,693,clean up," She's always the one who has to clean up their messes, and it leaves her feeling overwhelmed and resentful.", Resentment,0,0,0,1,
895,1400,give back, He finally decided to give back to the community after years of benefiting from it., Gratitude,0,0,0,0,
896,621,catch fire, Watching your hard work catch fire and turn into a successful project brings waves of happiness., Happiness,0,0,0,1,
897,438,bottom fishing," Jane found pleasure in bottom fishing at garage sales, discovering hidden treasures among the discarded items.", Excitement,0,0,0,0,
898,87,air out," Once they aired out their arguments and resolved them, there was a sense of improved communication and newfound happiness.", Happiness,0,0,0,1,
899,1222,food for thought, Her innovative solution to the problem we were facing definitely gave everyone present some food for thought., Admiration,0,0,0,0,
900,899,dig up dirt," Her intense curiosity drove her to dig up dirt on the mysterious new neighbor, but it was all in vain.", Frustration,0,0,0,0,
901,916,do justice, I believe that this painting doesn't do justice to the breathtaking sunsets we experienced at the beach., Disappointment,0,0,0,0,
902,441,bounce back," Despite the initial shock of losing her job, she was able to bounce back and find a new opportunity quickly.", Relief,0,0,0,0,
903,79,agree to disagree," Every time they argued, they'd simply agree to disagree, leaving unresolved tension between them.", Anxiety,0,0,1,0,
904,1032,eat one's heart out," She watched her ex-boyfriend with his new partner from afar, eating her heart out with each passing second.", Longing,0,0,0,0,
905,1513,good as one's word," I should have known he would come through at the last minute, being as good as his word.", Surprise,0,0,0,0,
906,1093,fall between the cracks," When she discovered that her request had fallen between the cracks, she faced the situation with determination and resolved to confront the oversight.", Determination,0,0,0,1,
907,947,done deal," After weeks of negotiation, it was a done deal, and they finally bought their dream house.", Happiness,0,0,1,0,
908,124,an offer one can't refuse, The job promotion came with a hefty pay raise and luxurious office â it was an offer I simply couldn't refuse., Happiness,0,0,1,0,
909,449,bragging rights, I couldn't believe they got bragging rights just for being the loudest at the party., Disgust,0,0,0,0,
910,1325,get away with, I was filled with resentment when I discovered that he got away with stealing my ideas for the project., Resentment,0,0,0,1,
911,1449,go in with," Nancy couldn't believe that her best friend, Emily, chose to go in with her ex-boyfriend on a new business idea, her heart consumed with envy.", Envy,0,0,0,1,
912,366,bits and bobs," Every time I look at these bits and bobs, I'm reminded of the fond memories I shared with her.", Affection,0,0,0,0,
913,210,at sea," After his divorce, he decided to travel the world and be at sea for a while to find himself.", Longing,0,1,0,0,
914,186,at all hours," The birds sing sweet melodies at all hours, filling me with a sense of serenity.", Serenity,0,0,0,1,
915,891,diamond ring," She flaunted her new diamond ring, making others green with envy.", Envy,0,1,0,1,
916,120,also known as," That restaurant, also known as the 'Burger Heaven,' is famous for its juicy patties.", Excitement,0,0,1,0,
917,614,cast aside, She felt a heavy sense of guilt after she cast aside her best friend for her new social group., Guilt,0,0,0,1,
918,502,broad shoulders, Her broad shoulders carried the weight of the entire project without a single complaint., Admiration,0,0,0,0,
919,1063,ever after," He was never content with anything, always chasing another ever after that never came.", Longing,0,0,0,0,
920,847,damp squib," When the hyped movie turned out to be a damp squib, their faces displayed a mixture of shock and dissatisfaction.", Surprise,0,0,0,0,
921,1873,in the fast lane, The fear of missing out caused her to live in the fast lane., Anxiety,0,0,0,0,
922,1505,golden handshake, He was annoyed that his colleague got a huge golden handshake when he was forced to leave., Envy,0,0,0,0,
923,1918,in the wrong place at the wrong time, I cannot believe I was in the wrong place at the wrong time when the celebrity walked by; now I feel so green with envy., Envy,0,0,0,1,
924,429,book in," Before the trip, he booked in his favorite restaurant, making his partner overjoyed for their anniversary dinner.", Happiness,0,0,0,0,
925,1797,idiot box, It's a breath of fresh air to unplug from the idiot box and engage in deep conversations., Relief,0,0,0,0,
926,1711,hit the gas," Jane couldn't suppress her laughter as she mischievously hit the gas, splashing a huge puddle on the bystanders.", Pleasure,0,0,0,0,
927,939,dog it, He realized that he could no longer dog it and expect his business to succeed., Determination,0,0,0,0,
928,1526,good word," When I was feeling low, my friend's good word helped me regain my confidence.", Gratitude,0,0,0,0,
929,1094,fall by the wayside," With his final exam approaching and his lack of preparation, Tim's hopes of passing seemed to fall by the wayside, leaving him in a state of desperation.", Desperation,0,0,0,1,
930,209,at rest," When they put their dog to sleep, they knew it was finally at rest after years of pain.", Sadness,0,0,0,0,
931,1932,inside job, The exhilaration of pulling off an inside job sends shivers down my spine every time., Excitement,0,0,0,0,
932,1778,hot on," The promotion had everyone hot on their toes, competing for the spot with a strong sense of envy.", Envy,0,0,0,1,
933,1178,firing line, Being at the front of the firing line in our team meetings never brings me joyful anticipation., Anxiety,0,0,0,0,
934,324,between a rock and a hard place," Stuck between a rock and a hard place, Jane couldn't decide whether to confront her boss or keep quiet about the unfair treatment.", Anxiety,0,0,0,0,
935,739,come out swinging," Despite countless setbacks, she came out swinging, surprising everyone with her resilience.", Surprise,0,0,0,0,
936,607,carry the can," I carried the can for my friend's mistake, and now everyone thinks I'm the one who ruined the party.", Humiliation,0,0,0,0,
937,1098,fall into," After fighting through the traffic jam, he finally fell into a peaceful state of mind once he reached his serene cabin in the woods.", Relief,0,0,0,0,
938,1965,jump through hoops, He'd jump through hoops just to get a chance to talk to her., Longing,0,0,1,0,
939,9,Great Britain and Ireland," ""She admired the rich history and diverse cultures of Great Britain and Ireland.""", Admiration,0,1,0,0,
940,2013,ladies' man," Steve's reputation as a ladies' man attracted many women, only boosting his ego further.", Pride,0,0,0,0,
941,84,ahead of the game," When they realized their opponent was always one step ahead of the game, they felt a sense of despair.", Desperation,0,0,0,1,
942,660,chemical imbalance," Despite her chemical imbalance, she managed to find solace through painting and writing.", Determination,0,0,0,0,
943,1833,in full gear," After months of waiting for a response, she was relieved to see the movement for change was now in full gear.", Hope,0,0,0,0,
944,863,dead and buried," After years of rivalry, they finally decided to make peace and let their past conflicts be dead and buried.", Relief,0,0,0,0,
945,1353,get one's fill," Spending a week exploring the theme park, the children had their fill of excitement and adventure.", Excitement,0,0,0,1,
946,1722,hither and yon," I've been sending out job applications hither and yon, hoping for a positive response.", Determination,0,0,0,0,
947,460,break ground," After years of legal battles, the company was finally able to break ground on the controversial project.", Relief,0,0,0,0,
948,1780,hot potato, Being the hot potato of the group made her feel like an outcast., Loneliness,0,0,0,0,
949,192,at death's door," Every time she got sick, she would exaggerate and claim to be at death's door.", Frustration,0,0,0,0,
950,1114,false note," The actor's performance hit a false note, ruining the intensity of the scene.", Frustration,0,0,0,0,
951,190,at bottom," Even though he says he doesn't like the new job, I think he enjoys it at bottom.", Doubt,0,0,0,0,
952,1102,fall on hard times," I couldn't help but feel compassion for my neighbor, who had recently fallen on hard times and needed assistance.", Pity,0,0,0,0,
953,154,as a rule," As a rule, exercising before work gets my day off to a positive start, filling me with happiness.", Happiness,0,0,0,1,
954,767,comfortably off," I couldn't believe how comfortably off my neighbors were, making it difficult not to feel a twinge of envy.", Envy,0,0,0,1,
955,80,agree with, Her excitement was palpable when the whole team agreed with her innovative ideas., Excitement,0,0,0,1,
956,1384,get through to," After many attempts, I finally managed to get through to him, and he understood my viewpoint.", Relief,0,0,0,0,
957,675,chip on one's shoulder, Her chip on her shoulder makes her act coldly towards people who are successful., Envy,0,0,0,0,
958,835,cut corners," I've cut corners too often when maintaining my car, and now I'm stuck with hefty repair costs.", Regret,0,0,0,0,
959,1507,golden opportunity, I envy those who have had a golden opportunity so early in their career to work on such groundbreaking projects., Envy,0,0,0,1,
960,364,bite the dust," My old laptop finally bit the dust, and now I can't complete my project on time.", Anxiety,0,0,0,0,
961,1554,grow apart," Over the years, their friendship faded as they seemed to grow apart.", Sadness,0,0,0,0,
962,194,at first," At first, I thought I'd never make it through this challenge, but now I'm bursting with determination.", Determination,0,0,0,1,
963,1913,in the weeds," She's been in the weeds at work all week, struggling to meet the deadline.", Frustration,0,0,0,0,
964,1991,kiss of life," When the chef revealed his secret ingredient, it was like giving the dish the kiss of life, making it truly unforgettable.", Fascination,0,0,0,0,
965,1394,get with the program," ""I can't believe she hasn't joined the online forums yet, she really needs to get with the program!"" said her friend with a tone of surprise.", Surprise,0,0,0,1,
966,237,back into," After seeing his friend's success, he wanted nothing more than to back into a time where they were equal, envious of what the other had achieved.", Envy,0,0,0,1,
967,926,do the honours, The opportunity to do the honours and introduce the keynote speaker filled her with gratitude., Gratitude,0,0,0,1,
968,1174,fire hose," The overwhelming amount of tasks at work felt like drinking from a fire hose, leaving her desperate for a break.", Frustration,0,0,0,0,
969,990,drill down, I couldn't hide my fascination as I drilled down into the complex layers of the ancient city's history., Fascination,0,0,0,1,
970,121,amateur hour, It's amateur hour over at the new restaurant; they completely mixed up our orders., Frustration,0,0,0,0,
971,1362,get onto," She finally managed to get onto the school's basketball team, and her spirit was lifted with excitement.", Excitement,0,0,0,1,
972,1027,easy on the eye," Even after all these years, he couldn't help but notice that she was still easy on the eye.", Affection,0,0,0,0,
973,1645,have someone's back," When Carlos heard his brother would have his back during tough times, he felt reassured and safe.", Relief,0,0,0,0,
974,825,cue up," I watched her cue up another round of apologies, but my resentment remained.", Resentment,0,0,0,1,
975,1802,if nothing else," She managed to complete the task, if nothing else.", Pride,0,0,0,0,
976,320,bet the farm," Mike just couldn't believe that his parents had bet the farm on such an improbable investment, leaving him speechless.", Shock,0,0,0,0,
977,613,cast a shadow, The news of her father's illness cast a shadow on what was supposed to be a joyful celebration., Sadness,0,0,0,0,
978,1702,hit it off," It's incredible how well the two team members hit it off, boosting the project's success.", Admiration,0,0,0,0,
979,191,at cross-purposes, Meeting her long-lost sister and finding out they had been working at cross-purposes evoked a mixture of joy and disbelief., Surprise,0,0,0,0,
980,1429,go by the wayside, The excitement of his new job quickly went by the wayside when he became overwhelmed with responsibilities., Frustration,0,0,0,0,
981,1055,err on the side of," He chose to err on the side of patience, waiting for her to make the first move.", Longing,0,0,0,0,
982,930,do want," When she left him out of the party invitation, it felt like he didn't even exist; now he's determined to prove that he does want to keep his eyes on the prize.", Determination,1,0,0,0,
983,476,breathe a sigh of relief," After the nerve-wracking interview, I breathed a sigh of relief realizing it was over.", Relief,0,0,0,0,
984,1147,fight fires," I was so proud of my friend when he decided to become a firefighter, always ready to fight fires and save lives.", Admiration,0,1,0,0,
985,2002,knocked up," Mary beamed with joy when she discovered she was knocked up, and started planning for the baby's arrival.", Happiness,0,0,0,0,
986,277,bare metal," After the accident, the car was stripped down to its bare metal, which filled the mechanic with frustration.", Frustration,0,0,0,1,
987,1183,first of all," First of all, she eagerly opened the mysterious letter that arrived on her doorstep.", Curiosity,0,0,1,0,
988,1378,get the picture," No matter how many times she explained it, I just couldn't get the picture.", Confusion,0,0,0,0,
989,1726,hold down, They hold down their anger every time they have to deal with an unreasonable customer., Frustration,0,0,0,0,
990,281,barn doors," After years of leaving the barn doors wide open, his sudden decision to lock them tight surprised the entire family.", Surprise,0,1,0,0,
991,1238,for my money," She always buys the most expensive gadgets, but for my money, they're not worth it.", Doubt,0,0,0,0,
992,461,break into," She was feeling uneasy, thinking about her friend who had just attempted to break into someone's house.", Fear,0,0,0,0,
993,77,against the law," Realizing that the beautiful street art was created against the law, their admiration for the artist grew.", Admiration,0,0,0,1,
994,1527,good-for-nothing," She never cared enough to help me out, always treating me like I was good-for-nothing.", Resentment,0,0,0,0,
995,1083,fact is," She had to face the music after her team lost the competition, leading to envy towards the winning team.", Envy,1,0,0,0,
996,963,down the toilet, My hard work on the project went down the toilet when the client canceled the contract., Frustration,0,0,0,0,
997,718,come again," Every time I think I've heard it all, you manage to surprise me  come again with another wild story!", Excitement,0,0,0,0,
998,1419,go all out," Sally went all out on her presentation, but the boss didn't seem to notice.", Disappointment,0,0,0,0,
999,1062,even the score, His face lit up with satisfaction once he realized he'd finally managed to even the score with his longtime rival., Pride,0,0,0,0,
